Instance,Income
134056,20506.83910883679
134057,33543.72697347447
134058,210642.1590399959
134059,171048.81320437955
134060,17321.572617513593
134061,23373.448376885866
134062,17715.806799572874
134063,11620.03596608613
134064,32413.3247502336
134065,52154.92092909975
134066,66476.85548540301
134067,37585.661520323614
134068,36430.74396688613
134069,231541.1626356626
134070,171257.4678579098
134071,27782.107914994453
134072,28760.30724218087
134073,253300.18024956147
134074,347306.9112428374
134075,91063.00940171369
134076,215094.95444128272
134077,82254.69914681191
134078,105458.67237084707
134079,141219.3105531709
134080,36719.35022631983
134081,165706.13054647742
134082,70250.52105591941
134083,100411.13125786545
134084,12611.71524223339
134085,105815.21787713726
134086,449513.3450093119
134087,24245.953804880097
134088,40224.70947831696
134089,65114.789784242275
134090,46831.920776123574
134091,133805.03436880495
134092,106595.31454541103
134093,40135.576124876425
134094,156236.65531522018
134095,22031.363051303317
134096,471821.4007403001
134097,69106.20802722048
134098,19038.077656402023
134099,78732.7642803512
134100,36531.46086246292
134101,195165.01204858616
134102,36229.457374648286
134103,86208.58994084538
134104,16780.62653378409
134105,13110.1987459842
134106,13086.427577021474
134107,263893.52634294226
134108,28733.23631266159
134109,21252.02648892778
134110,57119.12701939822
134111,42173.21633530209
134112,317621.22013795224
134113,31351.4172116225
134114,133264.7635883359
134115,39567.992102808676
134116,300431.4086178252
134117,16954.467244991727
134118,23759.40372919948
134119,34405.14417481002
134120,40243.730006752834
134121,218116.4310110198
134122,34353.16652280895
134123,161448.85565500704
134124,26833.43853496081
134125,31569.873649969366
134126,139800.88834604446
134127,213166.5718824687
134128,15722.57130671796
134129,96295.18798622061
134130,76776.10523255882
134131,65934.79533190472
134132,22283.501981551024
134133,125506.27741071113
134134,155319.057336859
134135,138147.33012076965
134136,150874.592194064
134137,61420.71842504122
134138,133970.47663999477
134139,25928.33163385562
134140,58852.802866097045
134141,66082.42693596729
134142,252825.59911817123
134143,31038.835938478493
134144,57059.020227546454
134145,30086.357016871672
134146,16987.812877698365
134147,19440.570494318745
134148,47630.94702773367
134149,91916.95922264706
134150,26038.436948772025
134151,60874.01223394415
134152,24767.02271156934
134153,147529.84351230864
134154,79156.71228866819
134155,32189.495693715544
134156,142304.04911384083
134157,157661.62897907503
134158,177979.94293489607
134159,22174.744320758913
134160,104020.29432788551
134161,85054.84999316164
134162,77847.60359882595
134163,23249.235744974816
134164,14180.792064521338
134165,49985.22239396214
134166,42914.81477921165
134167,369000.4847855894
134168,45870.257145631454
134169,29303.883843326155
134170,17319.275753091635
134171,16913.635588531015
134172,128535.15949570756
134173,68836.61393183711
134174,149507.53615420018
134175,298203.33322643966
134176,15604.79570167463
134177,141889.8142315552
134178,28054.0114531382
134179,15646.854343076939
134180,22218.639442103966
134181,31862.771999551544
134182,165644.30502474905
134183,79994.24598449752
134184,54410.97625799555
134185,201135.6687174932
134186,52556.224905421645
134187,178915.277981443
134188,20379.32494267422
134189,39971.336679646694
134190,118045.08914564972
134191,42590.12268536349
134192,199022.15863149127
134193,145534.91738008827
134194,20551.068259956268
134195,63216.959142498985
134196,24115.07562010862
134197,187262.31255836788
134198,112929.74881769455
134199,81553.7687972205
134200,180453.31845148175
134201,40941.6413748353
134202,28676.636465828415
134203,19517.800394733487
134204,158486.4964247272
134205,161237.88427255736
134206,18764.052120283264
134207,31983.109849305154
134208,89486.05149409037
134209,39414.607495168624
134210,213447.0726418116
134211,31850.536062107272
134212,12982.162736293907
134213,74410.82471922996
134214,19272.53503101702
134215,253971.77878396428
134216,129794.13896526145
134217,276201.3458654411
134218,138504.0032049386
134219,55400.171212870024
134220,165084.90343708333
134221,62833.502675142976
134222,747834.7961961215
134223,164172.06521520592
134224,120325.37056206686
134225,152751.88055516593
134226,26883.63535711137
134227,51255.37589995332
134228,9613.106951547905
134229,32643.593580231616
134230,18745.91364434076
134231,23045.289750575732
134232,61011.14028059394
134233,79173.36644610546
134234,43468.20523552763
134235,97205.06292335133
134236,29581.585312483643
134237,30014.317961391975
134238,305297.4937266233
134239,42345.99967316649
134240,135118.32052751764
134241,76508.90062286764
134242,97601.2722826663
134243,49216.853192092494
134244,14724.823009629323
134245,27824.91412983474
134246,118893.21074120673
134247,41712.92027994841
134248,73308.17661971609
134249,34023.98755671891
134250,43588.846969084254
134251,48661.64478354479
134252,25233.7474707065
134253,290717.57302249776
134254,130695.03012854121
134255,18237.958753884937
134256,104357.52665541196
134257,18714.71844937268
134258,71149.95788849577
134259,19809.834124951656
134260,29876.704827652597
134261,136068.14617026685
134262,84256.09558222195
134263,173566.15555495297
134264,20243.249168135004
134265,235842.84577985114
134266,59806.64372308073
134267,28090.84671382187
134268,19256.263016946225
134269,326234.10494249966
134270,165766.87307422486
134271,50671.35791717206
134272,75823.44047989212
134273,202726.96908291036
134274,64825.37808601455
134275,121779.34547215531
134276,49027.56991269593
134277,20253.218620164393
134278,14408.421014174155
134279,21929.110098746765
134280,15658.645089877755
134281,71561.36831482907
134282,43311.12422049012
134283,126245.4035018361
134284,73724.52542371962
134285,120899.27994695462
134286,88917.81615716414
134287,43074.812448554425
134288,264661.0974150271
134289,47583.71849083044
134290,150028.83339293717
134291,20826.332838688046
134292,362500.77040714386
134293,57902.74002054558
134294,57660.114997317236
134295,154362.746291485
134296,26148.99688146106
134297,34286.0116635106
134298,16573.330994663636
134299,151587.7552725666
134300,193504.06881500795
134301,24230.38972114394
134302,50986.13427344426
134303,22787.775847147434
134304,27256.097759114167
134305,59443.00356987647
134306,116182.10329698576
134307,25048.14070429784
134308,66500.93014632355
134309,409504.867931411
134310,79854.54088627387
134311,32729.14807007861
134312,25921.672561997155
134313,533810.6921705665
134314,262005.28649302875
134315,135908.60886406386
134316,20762.415233114898
134317,105999.5437938223
134318,141363.5508600403
134319,116214.42793772831
134320,447403.37411794986
134321,1017824.9822229042
134322,90913.2419613751
134323,80546.35635751123
134324,38473.419500540214
134325,62688.5130081596
134326,122591.61197631851
134327,25247.67032070769
134328,26410.753107202654
134329,23774.946861129418
134330,30994.578295586303
134331,114700.46780143013
134332,29787.203106563822
134333,60147.962269733194
134334,156950.92436313335
134335,22782.775960827905
134336,18798.602520811444
134337,34358.068315685654
134338,45824.82892973732
134339,17698.10205966289
134340,42787.77876294583
134341,38450.78509149074
134342,51342.97476500927
134343,95326.3562929119
134344,221909.30664942967
134345,12652.607291840073
134346,13088.301153911594
134347,151979.07713178618
134348,359978.63656548475
134349,100335.84860836092
134350,31767.15007930905
134351,20442.7722655333
134352,70743.90345367877
134353,33066.55454060633
134354,11227.778963896479
134355,53521.845712433154
134356,34537.72372324784
134357,607969.2703913376
134358,15665.933381948584
134359,331141.1285178809
134360,9727.050967220459
134361,12726.63079608246
134362,128739.09431917295
134363,340917.44354142697
134364,56372.44346531505
134365,220624.11424216573
134366,91451.73437400036
134367,12145.119474027362
134368,80153.72788636344
134369,26288.814638386517
134370,63512.59916361086
134371,113548.73115187668
134372,150047.78341625477
134373,203975.19916609832
134374,548899.0616304401
134375,129882.83702565463
134376,254951.65931196834
134377,211144.91376088044
134378,28252.447434798338
134379,88623.81794585721
134380,41037.86635174123
134381,154098.8004675956
134382,18929.40866427516
134383,36183.64308451461
134384,358812.6089825021
134385,143099.00733716448
134386,30234.608735152124
134387,167413.7679519832
134388,200730.27117443815
134389,151281.12340217907
134390,30439.43360133651
134391,15482.754516082721
134392,285100.5549715816
134393,32588.021593146776
134394,14875.084782972128
134395,35756.75961767502
134396,39838.89405195969
134397,72241.58545416451
134398,140683.35002855567
134399,14564.855706559023
134400,23545.761772546313
134401,16103.447558505157
134402,35579.49584550818
134403,12386.707652310904
134404,79669.24195445904
134405,21963.7864641059
134406,68632.71914280113
134407,18639.320768593305
134408,884939.8874434792
134409,20025.990136264736
134410,72739.60321286214
134411,21068.50616954158
134412,92272.26168131948
134413,70925.06595873352
134414,35752.711984970905
134415,15618.009354554259
134416,101490.092088222
134417,113831.19798809302
134418,32954.61782807663
134419,110902.16477306753
134420,21137.60036772046
134421,27281.683372316213
134422,20884.688106119207
134423,92598.4958522979
134424,24273.243265490637
134425,30309.602078008156
134426,38458.765139764524
134427,19484.110714347175
134428,68193.30965565043
134429,65952.76949697235
134430,23869.587514302613
134431,40729.67099914985
134432,115274.52419728541
134433,225710.17655949554
134434,25959.086720632527
134435,178973.55342303964
134436,156055.724556755
134437,51505.968702570324
134438,76193.53509895531
134439,56386.13999971117
134440,200472.4656196705
134441,201238.33173731682
134442,153068.08301526788
134443,142224.18313830037
134444,62721.393209243826
134445,23735.645778606304
134446,26719.39599787509
134447,89513.1722947752
134448,89667.50231068983
134449,209823.92255187925
134450,53182.93489225487
134451,22985.421261793297
134452,42293.158874786066
134453,37750.395861851386
134454,17580.396721762514
134455,34313.43444046442
134456,57240.91204696814
134457,316241.9588251116
134458,128566.69996590877
134459,17767.73066878956
134460,34817.454807570284
134461,63278.079408772115
134462,21020.657319726983
134463,36575.92887379357
134464,36051.47660480483
134465,106921.31956631955
134466,70009.65699666087
134467,44359.91792289356
134468,30679.211513612918
134469,119051.78628857777
134470,77083.37821415006
134471,95030.13070830835
134472,30061.52903334544
134473,108592.19279510886
134474,39868.99202472335
134475,15586.961307637714
134476,16215.08379334568
134477,294145.21464585926
134478,319126.0024807097
134479,101200.11268928055
134480,32090.96265359472
134481,14449.354773814535
134482,78250.74360968436
134483,33191.333493587765
134484,16005.528755957024
134485,209073.3034760241
134486,39048.699968418245
134487,24918.39307122965
134488,23371.131305442585
134489,153951.39122521898
134490,160315.96109633747
134491,44548.79725027214
134492,177794.8779795031
134493,19097.780794469476
134494,27337.980431838154
134495,162287.52749073532
134496,73509.03994713761
134497,243103.12893166646
134498,256089.31354466683
134499,85177.25270929027
134500,61118.32655473773
134501,15733.469544288266
134502,188311.1868451322
134503,11307.866028449613
134504,13052.548971280568
134505,154334.5888376707
134506,80452.99371654533
134507,17965.8710869554
134508,63385.90875332709
134509,24952.02982906713
134510,31863.041616896924
134511,66523.1967407047
134512,19196.80505257938
134513,54908.96317030262
134514,21077.659061720387
134515,117265.86565942588
134516,26585.494708654984
134517,87022.03549801734
134518,15268.774714938307
134519,87829.70660448863
134520,302580.4698027266
134521,63052.32014664127
134522,28125.164945338714
134523,28118.74936122711
134524,68044.55478330393
134525,82787.30801757787
134526,120455.71393527406
134527,122272.54822934551
134528,20554.166573680286
134529,34795.334006086756
134530,36074.458799835425
134531,180598.18242345456
134532,58519.797192885395
134533,30503.01511629086
134534,163594.15796285993
134535,98890.72523629686
134536,132513.33271263764
134537,118217.6949564605
134538,660799.4531197747
134539,70657.75650620917
134540,12129.845086664101
134541,90441.5408219313
134542,12257.193160201889
134543,29099.41262302659
134544,30521.182871283225
134545,35287.601296843015
134546,36072.81953498106
134547,37284.91743881657
134548,185482.25340363514
134549,55542.488960292045
134550,40662.86501682654
134551,122832.49011776506
134552,89308.10218890825
134553,91041.95994176736
134554,27176.78972503788
134555,26972.102752443294
134556,60105.33199737407
134557,46948.13123735204
134558,278242.5647168439
134559,91675.82146392649
134560,15565.203079182873
134561,64001.91834211856
134562,63072.84321569955
134563,45405.55202518154
134564,47138.12344658971
134565,111966.46044588303
134566,8696.543337285817
134567,506076.90475939034
134568,26258.826777642313
134569,90592.76228982877
134570,27789.25052541377
134571,1320166.8088561941
134572,20948.02339902031
134573,48229.47622632019
134574,91020.8196541229
134575,40363.59472112397
134576,26471.87067904849
134577,27795.254123962328
134578,131609.96304091235
134579,28379.252659117556
134580,214050.94204137046
134581,49908.3231260569
134582,82246.96960071463
134583,56508.279732137016
134584,47373.786820383015
134585,23311.07462972633
134586,346402.4954402363
134587,16066.353775975473
134588,20342.658028997932
134589,34117.904194713774
134590,154502.63329320378
134591,33184.313804074685
134592,20657.510143854703
134593,116711.32042038266
134594,48079.53116604122
134595,306571.2311329152
134596,31572.872907164234
134597,30048.684081899468
134598,73295.1318361257
134599,126495.85249967134
134600,77185.24732278122
134601,72507.16187523521
134602,55002.78023079856
134603,57250.41304034759
134604,55204.530238180465
134605,199403.87828825694
134606,25490.856686001043
134607,91620.38031419966
134608,193623.98996057958
134609,82129.1499306877
134610,215134.8895005136
134611,229289.79635784432
134612,40188.83433297822
134613,22060.31098279099
134614,19126.245334799845
134615,49464.65068439759
134616,293559.6172043613
134617,247378.84023463613
134618,32927.59517204566
134619,24921.14598523561
134620,76555.179952923
134621,308145.7691283614
134622,336748.5544594899
134623,65140.33384726857
134624,345664.2164582877
134625,49588.36107527668
134626,49465.0392309069
134627,311337.09440882184
134628,894751.792009733
134629,233105.5401236055
134630,275713.27073805593
134631,52762.17544826689
134632,27794.20424944523
134633,69086.16518304287
134634,48749.23404455162
134635,124505.22412989764
134636,127483.26628206363
134637,42539.91228108791
134638,40410.78409975146
134639,52975.79223956549
134640,18219.016076535627
134641,639266.5549874589
134642,20208.954081110554
134643,14504.67784507765
134644,107317.47576673885
134645,25408.739479691212
134646,28773.872307906287
134647,179322.10676506843
134648,28582.907872476044
134649,35764.518556508076
134650,23938.57537159607
134651,70699.26020861458
134652,39537.84698094177
134653,183857.56573666615
134654,59230.78725023836
134655,101784.27685981529
134656,96664.5019500369
134657,112182.29435990364
134658,61093.206724561824
134659,90008.93188585206
134660,24920.119516144547
134661,25210.88672774514
134662,467879.50237907417
134663,29919.042924209698
134664,17687.82399371635
134665,33127.555484590266
134666,88756.94969871538
134667,35715.492988270336
134668,135923.64748162404
134669,137348.82802387408
134670,494405.86206619756
134671,17189.48164576523
134672,349908.76315969194
134673,106849.71367621452
134674,205977.25796761876
134675,214211.22631289382
134676,81058.7457040287
134677,105265.30091482581
134678,30098.288609699757
134679,72373.98924900361
134680,12728.671558493796
134681,61873.4344871368
134682,158186.57464653338
134683,48114.81066549466
134684,90696.61447205738
134685,154073.14584020802
134686,86550.85935420542
134687,69164.96240610178
134688,29855.228318038902
134689,191021.88827554008
134690,41617.59557421594
134691,114541.18296891707
134692,36922.07241794539
134693,174504.63402723568
134694,43463.83948238706
134695,44993.62039418179
134696,19471.880608433858
134697,158967.13589999764
134698,37133.88813222687
134699,18678.230119259213
134700,39296.0569898722
134701,23449.928852318117
134702,59513.75536965168
134703,194605.05199902112
134704,12666.457977774584
134705,281804.2516029961
134706,69126.58307037567
134707,32850.89878412444
134708,25964.603478691362
134709,19829.914498527818
134710,235959.7458585232
134711,236233.26738976207
134712,155649.91729473203
134713,107990.4057927782
134714,129980.04143907133
134715,164743.84690968558
134716,98725.36954364316
134717,28917.445221810263
134718,163830.01749794505
134719,34778.27882895201
134720,22044.195167554302
134721,72833.1952036586
134722,202097.32104635058
134723,22707.692381107463
134724,14690.402252503916
134725,54964.71656615644
134726,133838.7463350039
134727,221052.50205955165
134728,68311.51080730268
134729,23345.417880923545
134730,58013.36392950664
134731,13310.766144037058
134732,35419.36963985192
134733,284033.89957396523
134734,64993.73611613186
134735,18367.296905110037
134736,19689.432565648418
134737,199388.93821799217
134738,23565.48358461736
134739,119168.50221276355
134740,149767.56951104134
134741,16676.015473790805
134742,36773.26198595022
134743,16882.556573624977
134744,70018.55639824278
134745,16901.842916008805
134746,20504.485359508853
134747,31417.390386427298
134748,22637.419717156252
134749,43803.399924733414
134750,42240.143618595706
134751,52429.74310325526
134752,29258.899322191115
134753,189643.82055836762
134754,21389.263871710198
134755,24640.32506631159
134756,99312.9249122099
134757,115085.49298288852
134758,69176.00118534411
134759,47772.489469654116
134760,190460.9809318882
134761,17181.363667487727
134762,141503.2379976171
134763,24068.914006875835
134764,28014.57764818767
134765,95516.12169276601
134766,15397.651692345942
134767,15323.430472140384
134768,40738.288363242245
134769,93732.11907112831
134770,37878.653430261606
134771,42259.79841100649
134772,623067.8039472755
134773,13689.862708669587
134774,35479.445191272236
134775,37122.87664908637
134776,27671.692326679917
134777,114889.70956178081
134778,155732.03876269815
134779,45953.80115731434
134780,61641.54702028778
134781,35881.36585002993
134782,272671.8424657078
134783,57857.6339863162
134784,17223.001580108586
134785,23955.486902149856
134786,40318.56441129264
134787,175929.66072451038
134788,24327.481758260492
134789,20030.99102072094
134790,239742.27026039365
134791,35403.64894021735
134792,242989.05979021787
134793,272306.7223298353
134794,85553.35606995683
134795,49468.275809655745
134796,679079.9763623232
134797,171266.33432996104
134798,37145.936702463296
134799,216929.28105651066
134800,34504.602677768795
134801,29276.00908818696
134802,87518.27594883354
134803,452088.75006534194
134804,30002.225819577354
134805,141641.83153387834
134806,36719.563002241404
134807,21761.517257172643
134808,11718.2859178414
134809,110808.28634695002
134810,38936.0061116804
134811,168482.50002457702
134812,22890.89371468759
134813,138721.08150034855
134814,76868.90760435912
134815,224267.33070375232
134816,129358.85238315539
134817,22248.203320226126
134818,134103.14138180795
134819,37374.52565799137
134820,59006.02278838974
134821,47026.745566639416
134822,67209.26210974914
134823,199956.84705807435
134824,26889.60113673502
134825,31816.934838647565
134826,157036.053853797
134827,123526.68880721374
134828,72287.93528570079
134829,12330.47726218836
134830,50854.23502035175
134831,58604.881248478065
134832,55405.786716768205
134833,1238065.392285864
134834,19338.53268684876
134835,15124.122658083683
134836,57199.0126883679
134837,63734.5825084618
134838,58974.48665377207
134839,19538.120341086284
134840,56537.61375538909
134841,31375.922678147388
134842,49493.60662087472
134843,137345.95906098883
134844,101328.3932122116
134845,142635.50396964492
134846,60362.90858801148
134847,74841.81194752715
134848,15113.00815082656
134849,124541.04741127681
134850,294245.6230459582
134851,68216.74545944853
134852,38900.01115588974
134853,215724.98866790556
134854,33312.83233773897
134855,175648.1075146141
134856,14035.580902322985
134857,253523.35584342454
134858,102025.29392455213
134859,140664.63478470844
134860,41120.54350661317
134861,39344.756453997274
134862,64452.575057242306
134863,17494.68845694921
134864,225057.29082881493
134865,20980.830725191652
134866,13683.246674646016
134867,84112.08430426798
134868,95003.693682251
134869,203799.54369374356
134870,22859.56189695826
134871,78894.66620667426
134872,22584.126582748504
134873,172575.26743792667
134874,211886.59000333055
134875,38880.46847278733
134876,188802.71917695357
134877,70008.23838646767
134878,63455.87609278351
134879,130283.35859496958
134880,9181.650740110252
134881,37188.71223939992
134882,137907.1092770732
134883,72740.43511008746
134884,100735.3976713641
134885,26375.021954819542
134886,41430.861345895275
134887,33925.96232974379
134888,47625.75393447899
134889,61618.305472640015
134890,72305.29834640722
134891,60324.04034462724
134892,145695.49774932093
134893,27438.193750506813
134894,67466.5800960414
134895,57283.928047611495
134896,36954.14929144365
134897,18097.958779352804
134898,155534.22558455606
134899,14850.391409518194
134900,60537.38394858598
134901,19273.18417157377
134902,31409.043073250043
134903,69791.89307548881
134904,75450.39840408457
134905,313663.31088061346
134906,28593.424443509066
134907,27900.82462475122
134908,25069.29410477685
134909,18275.346498662264
134910,123040.55866650576
134911,74865.40407345296
134912,148981.45707842743
134913,309496.15330472606
134914,15345.4739263868
134915,191692.48883025162
134916,127578.5093847476
134917,141586.16351469987
134918,34080.675733937635
134919,88683.70369172591
134920,364267.43785502197
134921,127356.82218312423
134922,168310.13740245014
134923,90107.08761774944
134924,20625.690903315928
134925,10441.136956160282
134926,127649.0075825775
134927,594149.5568455644
134928,19357.163598856012
134929,22600.887555818743
134930,52501.88299684518
134931,206270.95601014575
134932,28841.109156003706
134933,103842.68245661297
134934,306509.7650123989
134935,54333.43786664614
134936,53230.323617442344
134937,16398.22139953321
134938,115632.9246460057
134939,106405.26769183278
134940,60883.58387557139
134941,66444.06279927655
134942,14486.985951391554
134943,176608.3309222609
134944,24004.151023153154
134945,14177.297317095368
134946,14573.139651861913
134947,35807.75964824955
134948,82307.05853394655
134949,15297.77475501854
134950,23357.004269839577
134951,30295.255239888545
134952,102569.0164808883
134953,91716.89263015383
134954,36429.1779504664
134955,156807.1388796684
134956,41257.58586383787
134957,23606.58129283659
134958,75230.39698591454
134959,107223.37251194548
134960,128255.07792254505
134961,47861.71752556606
134962,45936.17959809103
134963,18361.46703954544
134964,12666.894598524199
134965,48793.880940728865
134966,141307.71082273778
134967,100649.81734103008
134968,65871.58859012055
134969,24589.389305621986
134970,18840.526519534957
134971,55495.15823383706
134972,29336.653669373725
134973,20646.38697074173
134974,287560.47587456915
134975,27086.05196518918
134976,89355.16937288576
134977,24803.75680191666
134978,264050.1140905787
134979,25730.913770259744
134980,30322.436785242946
134981,35684.24507790585
134982,238701.91140766238
134983,31877.702100867158
134984,51717.84754441713
134985,25738.781896225333
134986,267485.1250940469
134987,26425.562198860447
134988,41465.779007245335
134989,21859.895133414564
134990,340642.4561367234
134991,20679.767511702557
134992,46747.435262473904
134993,167330.62234845
134994,42449.94524884979
134995,48943.82819233273
134996,239373.13794300501
134997,17172.59979730731
134998,219217.63392855632
134999,14390.072368163463
135000,12705.959474265283
135001,49205.87934910223
135002,97965.21727879789
135003,23474.38056445862
135004,89620.89033213975
135005,91291.11352719534
135006,49446.477410449836
135007,52914.47770133018
135008,26404.978880409122
135009,130365.00398343988
135010,108314.02044081714
135011,52466.93430045651
135012,142503.55918903544
135013,33034.10805734279
135014,43253.86455818525
135015,59644.270035990114
135016,10714.813918646012
135017,77908.11311658168
135018,67074.10856370731
135019,72069.85771078202
135020,295466.68694964785
135021,14098.734505086612
135022,153396.41409580523
135023,86124.78531541201
135024,14032.14411899497
135025,24788.236976061482
135026,12701.571793550313
135027,18492.492326198953
135028,20881.02204407258
135029,13460.893039761388
135030,131456.13764385026
135031,24715.276155083404
135032,170030.36464870317
135033,31034.313742186114
135034,78180.83620608413
135035,35514.79280758317
135036,145394.8603001297
135037,24268.640762319224
135038,16505.631308940137
135039,22281.079208596708
135040,35552.63631986444
135041,100112.59114773109
135042,153095.76985016244
135043,134304.80571162692
135044,13054.946337691641
135045,17863.16009911999
135046,20939.075242321516
135047,32797.1507532863
135048,44889.73510205158
135049,27758.515100084012
135050,88216.55964779836
135051,28547.737626631835
135052,158525.30991400205
135053,28325.4257316813
135054,27524.0669672024
135055,68737.6811971378
135056,24811.838846817816
135057,17187.965207073055
135058,16874.25807983571
135059,55840.605708260075
135060,147413.4603000784
135061,117548.84129696336
135062,16487.478473399166
135063,24903.079448110602
135064,81612.03409789446
135065,9944.1921215503
135066,14766.46174277056
135067,50043.24965548355
135068,18018.781849172283
135069,244834.60651074225
135070,47930.73652250871
135071,209273.27472406422
135072,44968.80775108329
135073,122969.54575070976
135074,48186.15029781095
135075,45838.65368625568
135076,25855.604718643568
135077,19671.755539062993
135078,47896.97228073272
135079,30094.664132316095
135080,17397.750448749262
135081,31212.334550265903
135082,24949.789021835983
135083,26387.314666296435
135084,45094.62766043374
135085,98072.42243872235
135086,72769.7522637195
135087,28047.96395006759
135088,180073.59323451726
135089,256278.87066397475
135090,23500.606853118403
135091,12988.133797641152
135092,339958.6826831382
135093,24477.655165531483
135094,66721.49884320454
135095,35418.18162354741
135096,92663.32286798557
135097,494214.65069771436
135098,311688.46021764894
135099,66985.4117216435
135100,192331.60314277298
135101,31296.98548961098
135102,82014.34785493603
135103,29976.198302695266
135104,12494.680097472232
135105,125616.43940702558
135106,20662.040250099795
135107,29170.61437858467
135108,23551.97738979104
135109,15097.916328900212
135110,54166.07738098716
135111,155007.9236656369
135112,22387.332168628487
135113,151483.42476086202
135114,50764.98355867532
135115,32629.7143888053
135116,39190.790749668326
135117,75668.49013738781
135118,14245.485057704962
135119,203308.8432931653
135120,27820.058293190712
135121,117555.72188537092
135122,44165.90176892806
135123,17222.8081119276
135124,34558.58190104778
135125,21829.33805403572
135126,53066.11025485446
135127,40547.36143402975
135128,52641.78071528041
135129,42471.06486444208
135130,16121.137933065276
135131,104783.97361423912
135132,145372.97102960086
135133,142426.08117755552
135134,20525.848793900608
135135,31127.121955590963
135136,148327.0536802768
135137,211347.78389169616
135138,644247.164419101
135139,117550.81069939483
135140,24179.623173110638
135141,198520.97453917304
135142,22726.1858213877
135143,140004.0737913558
135144,39216.60080066055
135145,201155.12060895163
135146,100894.31862295713
135147,77077.32603652513
135148,48370.7491305599
135149,21133.51724417734
135150,60414.640946707535
135151,74433.15924673136
135152,20200.310675992067
135153,162439.71713675535
135154,21326.405250966305
135155,62739.86201126246
135156,12873.393806962398
135157,17108.846514833494
135158,106701.30088682564
135159,136240.35727231382
135160,117881.30245993224
135161,21150.058918705057
135162,118976.34239711866
135163,13621.924766768674
135164,114850.46198701482
135165,586924.908284138
135166,22174.173481538095
135167,32765.705784061218
135168,54846.70037360219
135169,75683.95875658034
135170,32873.054208459675
135171,43930.93229027534
135172,173211.64431514102
135173,94641.35672807062
135174,22570.70168027241
135175,82909.02795739351
135176,108601.90741896209
135177,84802.31680804882
135178,85313.31343879772
135179,158915.27974089957
135180,58779.12782117497
135181,266916.82186034037
135182,84925.93110387647
135183,25978.993244912705
135184,166160.82049658473
135185,24711.15989409641
135186,28708.589727991566
135187,37937.762656443476
135188,21285.62098446873
135189,72312.09098119692
135190,366302.8211378114
135191,83376.51140026387
135192,136369.99273316454
135193,92739.56395774643
135194,25040.53412170594
135195,11490.438881148275
135196,196939.98099909033
135197,28111.533431326534
135198,31539.216847984007
135199,64286.35924009808
135200,57427.77134992789
135201,171627.2666014179
135202,649166.9148103951
135203,18666.89931089115
135204,19044.07440122618
135205,29707.209738545087
135206,141674.09659346586
135207,132147.81637152954
135208,18125.783847987535
135209,187743.6492044596
135210,27501.416232770793
135211,178347.22230695188
135212,84399.06786961152
135213,21676.154897387136
135214,33143.28761028298
135215,131197.11712514926
135216,179059.03808518266
135217,46593.983759668976
135218,22863.001436067003
135219,14282.60931860336
135220,181443.5677455065
135221,59304.57689315305
135222,42739.98415911358
135223,17369.97699740688
135224,160350.02162491414
135225,31739.385214834987
135226,35696.9852038734
135227,168188.10491437186
135228,215807.89553962531
135229,57106.70991966282
135230,20083.299504358623
135231,478545.0185830816
135232,158905.11522748915
135233,27960.954405930952
135234,38526.055672944734
135235,130006.74992743242
135236,107483.92516389748
135237,22922.01069297618
135238,16883.67042133971
135239,198694.32902975203
135240,324359.32377293485
135241,36724.201970247406
135242,92320.5822975604
135243,11552.476154643142
135244,51279.97276037825
135245,68694.7657136135
135246,119216.81257466305
135247,43366.35621960051
135248,63957.925478102086
135249,106181.80015391357
135250,19685.414232823863
135251,65006.33912922355
135252,15461.114263678608
135253,50639.8391735757
135254,56944.573526207925
135255,23170.908313805336
135256,36890.12871698617
135257,24516.83034490493
135258,30907.386625517378
135259,27168.22200448683
135260,168915.80879445138
135261,160177.06481594246
135262,120061.3076824933
135263,13861.968857536407
135264,86791.51637432953
135265,203078.90306158774
135266,125353.18762191161
135267,212672.1629597055
135268,50276.9215131001
135269,28301.35270942245
135270,110531.25788291208
135271,58895.06506527841
135272,12333.301130429445
135273,32616.876434161488
135274,108231.08778963563
135275,618411.2930243998
135276,78065.38251040339
135277,124336.86314819634
135278,16793.149973951335
135279,54148.95451993512
135280,48188.09287949457
135281,202706.58919460367
135282,34611.73865024902
135283,29235.7022573499
135284,331651.2037894715
135285,79065.2834586133
135286,74052.48079811154
135287,92033.58255952621
135288,30983.929125488932
135289,76110.40185105885
135290,29634.65462358744
135291,374511.2891448622
135292,102328.00756339444
135293,50047.409833838145
135294,50198.825962563744
135295,176953.3816758045
135296,14250.85161468982
135297,12542.412910951038
135298,55667.904182772545
135299,77426.61928607036
135300,30508.359548081215
135301,24231.472091315056
135302,75883.80122290336
135303,18110.868211553025
135304,23231.207675918486
135305,46861.80885924297
135306,146572.18220208745
135307,28513.797957290786
135308,54319.016282047036
135309,18936.871722560485
135310,80595.33409187886
135311,200028.23740834778
135312,23892.601139759627
135313,21245.647750704953
135314,51242.547106694765
135315,78205.29711037455
135316,27402.7325114867
135317,72841.71827399601
135318,86911.5411140442
135319,71609.82858906039
135320,51806.75145109709
135321,61930.135904958115
135322,28883.8432958201
135323,160747.0659907544
135324,239792.75394427343
135325,42866.22182452624
135326,27980.942297955837
135327,22559.30001784859
135328,54453.46979560325
